hourminutesecond	fractionofsecond	count	art.sec
151507	0	0	0
151607	0	0	0
151708	0	0	0
151808	0	0	0
151909	0	0	0
152009	0	0	0
152110	0	0	0
152210	0	0	0
152311	0	0	0
152411	0	0	0
152512	0	0	0
152612	0	0	0
152712	0	0	0
152813	0	0	0
152913	0	0	0
153014	0	0	0
153106	0	0	0
160221	0	0	0
160312	0	0	0
160413	0	0	0
160513	0	0	0
160614	0	0	0
160714	0	0	0
160815	0	0	0
160915	0	0	0
161016	0	0	0
161116	0	0	0
161217	0	0	0
161317	0	0	0
161418	0	0	0
161518	0	0	0
161619	0	0	0
161719	0	0	0
161820	0	0	0
161920	0	0	0
162021	0	0	0
162112	0	0	0
162213	0	0	0
162313	0	0	0
162414	0	0	0
162514	0	0	0
162615	0	0	0
162715	0	0	0
162816	0	0	0
162916	0	0	0
163017	0	0	0
163117	0	0	0
163218	0	0	0
163318	0	0	0
163419	0	0	0
163519	0	0	0
163620	0	0	0
163720	0	0	0
163812	0	0	0
163912	0	0	0
164013	0	0	0
164113	0	0	0
164214	0	0	0
164314	0	0	0
164415	0	0	0
164515	0	0	0
164616	0	0	0
164716	0	0	0
164817	0	0	0
164917	0	0	0
165018	0	0	0
165118	0	0	0
165219	0	0	0
165319	0	0	0
165420	0	0	0
165520	0	0	0
165621	0	0	0
165712	0	0	0
165813	0	0	0
165913	0	0	0
170014	0	0	0
170114	0	0	0
170215	0	0	0
170315	0	0	0
170416	0	0	0
170516	0	0	0
170617	0	0	0
170717	0	0	0
170818	0	0	0
170918	0	0	0
171019	0	0	0
171119	0	0	0
171220	0	0	0
171312	0	0	0
171421	0	0	0
171512	0	0	0
171613	0	0	0
171713	0	0	0
171814	0	0	0
171914	0	0	0
172015	0	0	0
172115	0	0	0
172216	0	0	0
172316	0	0	0
172417	0	0	0
172517	0	0	0
172618	0	0	0
172718	0	0	0
172819	0	0	0
172919	0	0	0
173020	0	0	0
173112	0	0	0
173221	0	0	0
173312	0	0	0
173413	0	0	0
173513	0	0	0
173614	0	0	0
173714	0	0	0
173815	0	0	0
173915	0	0	0
174016	0	0	0
174116	0	0	0
174217	0	0	0
174317	0	0	0
174418	0	0	0
174518	0	0	0
174619	0	0	0
174719	0	0	0
174820	0	0	0
174912	0	0	0
175021	0	0	0
175112	0	0	0
175213	0	0	0
175313	0	0	0
175414	0	0	0
175514	0	0	0
175615	0	0	0
175715	0	0	0
175816	0	0	0
175916	0	0	0
180017	0	0	0
180117	0	0	0
180218	0	0	0
180318	0	0	0
180419	0	0	0
180519	0	0	0
180620	0	0	0
180720	0	0	0
180821	0	0	0
180921	0	0	0
181022	0	0	0
181113	0	0	0
181214	0	0	0
181314	0	0	0
181415	0	0	0
181515	0	0	0
181616	0	0	0
181716	0	0	0
181817	0	0	0
181917	0	0	0
182018	0	0	0
182118	0	0	0
182219	0	0	0
182319	0	0	0
182420	0	0	0
182520	0	0	0
182621	0	0	0
182721	0	0	0
182813	0	0	0
182913	0	0	0
183014	0	0	0
183114	0	0	0
183215	0	0	0
183315	0	0	0
183416	0	0	0
183516	0	0	0
183617	0	0	0
183717	0	0	0
183818	0	0	0
183918	0	0	0
184019	0	0	0
184119	0	0	0
184220	0	0	0
184320	0	0	0
184421	0	0	0
184512	0	0	0
184622	0	0	0
184713	0	0	0
184814	0	0	0
184914	0	0	0
185015	0	0	0
185115	0	0	0
185216	0	0	0
185316	0	0	0
185417	0	0	0
185517	0	0	0
185618	0	0	0
185718	0	0	0
185819	0	0	0
185919	0	0	0
190020	0	0	0
190120	0	0	0
190221	0	0	0
190312	0	0	0
190422	0	0	0
190513	0	0	0
190614	0	0	0
190714	0	0	0
190815	0	0	0
190915	0	0	0
191016	0	0	0
191116	0	0	0
191217	0	0	0
191317	0	0	0
191418	0	0	0
191518	0	0	0
191619	0	0	0
191719	0	0	0
191820	0	0	0
191920	0	0	0
192021	0	0	0
192112	0	0	0
192222	0	0	0
192313	0	0	0
192414	0	0	0
192514	0	0	0
192615	0	0	0
192715	0	0	0
192816	0	0	0
192916	0	0	0
193017	0	0	0
193117	0	0	0
193218	0	0	0
193318	0	0	0
193419	0	0	0
193519	0	0	0
193620	0	0	0
193720	0	0	0
193821	0	0	0
193921	0	0	0
194022	0	0	0
194113	0	0	0
194214	0	0	0
194314	0	0	0
194415	0	0	0
194515	0	0	0
194616	0	0	0
194716	0	0	0
194817	0	0	0
194917	0	0	0
195018	0	0	0
195118	0	0	0
195219	0	0	0
195319	0	0	0
195420	0	0	0
195520	0	0	0
195621	0	0	0
195712	0	0	0
195813	0	0	0
195913	0	0	0
200014	0	0	0
200114	0	0	0
200215	0	0	0
200315	0	0	0
200416	0	0	0
200516	0	0	0
200617	0	0	0
200717	0	0	0
200818	0	0	0
200918	0	0	0
201019	0	0	0
201119	0	0	0
201220	0	0	0
201320	0	0	0
201421	0	0	0
201521	0	0	0
201613	0	0	0
201713	0	0	0
201814	0	0	0
201914	0	0	0
202015	0	0	0
202115	0	0	0
202216	0	0	0
202316	0	0	0
202417	0	0	0
202517	0	0	0
202618	0	0	0
202718	0	0	0
202819	0	0	0
202919	0	0	0
203020	0	0	0
203120	0	0	0
203221	0	0	0
203321	0	0	0
203413	0	0	0
203513	0	0	0
203614	0	0	0
203714	0	0	0
203815	0	0	0
203915	0	0	0
204016	0	0	0
204116	0	0	0
204217	0	0	0
204317	0	0	0
204418	0	0	0
204518	0	0	0
204619	0	0	0
204719	0	0	0
204820	0	0	0
204920	0	0	0
205021	0	0	0
205121	0	0	0
205213	0	0	0
205313	0	0	0
205414	0	0	0
205514	0	0	0
205615	0	0	0
205715	0	0	0
205816	0	0	0
205916	0	0	0
210017	0	0	0
210117	0	0	0
210218	0	0	0
210318	0	0	0
210419	0	0	0
210519	0	0	0
210620	0	0	0
210720	0	0	0
210821	0	0	0
210921	0	0	0
211013	0	0	0
211113	0	0	0
211214	0	0	0
211314	0	0	0
211415	0	0	0
211515	0	0	0
211616	0	0	0
211716	0	0	0
211817	0	0	0
211917	0	0	0
212018	0	0	0
212118	0	0	0
212219	0	0	0
212319	0	0	0
212420	0	0	0
212520	0	0	0
212621	0	0	0
212712	0	0	0
212813	0	0	0
212913	0	0	0
213014	0	0	0
213114	0	0	0
213215	0	0	0
213315	0	0	0
213416	0	0	0
213516	0	0	0
213617	0	0	0
213717	0	0	0
213818	0	0	0
213918	0	0	0
214019	0	0	0
214119	0	0	0
214220	0	0	0
214320	0	0	0
214421	0	0	0
214521	0	0	0
214613	0	0	0
214713	0	0	0
214814	0	0	0
214914	0	0	0
215015	0	0	0
215115	0	0	0
215216	0	0	0
215316	0	0	0
215417	0	0	0
215517	0	0	0
215618	0	0	0
215718	0	0	0
215819	0	0	0
215919	0	0	0
220020	0	0	0
220120	0	0	0
220221	0	0	0
220312	0	0	0
220422	0	0	0
220513	0	0	0
220614	0	0	0
220714	0	0	0
220815	0	0	0
220915	0	0	0
221016	0	0	0
221116	0	0	0
221217	0	0	0
221317	0	0	0
221418	0	0	0
221518	0	0	0
221619	0	0	0
221719	0	0	0
221820	0	0	0
221920	0	0	0
222021	0	0	0
222121	0	0	0
222213	0	0	0
222313	0	0	0
222414	0	0	0
222514	0	0	0
222615	0	0	0
222715	0	0	0
222816	0	0	0
222916	0	0	0
223017	0	0	0
223117	0	0	0
223218	0	0	0
223318	0	0	0
223419	0	0	0
223519	0	0	0
223620	0	0	0
223720	0	0	0
223821	0	0	0
223921	0	0	0
224013	0	0	0
224113	0	0	0
224214	0	0	0
224314	0	0	0
224415	0	0	0
224515	0	0	0
224616	0	0	0
224716	0	0	0
224817	0	0	0
224917	0	0	0
225018	0	0	0
225118	0	0	0
225219	0	0	0
225319	0	0	0
225420	0	0	0
225520	0	0	0
225621	0	0	0
225721	0	0	0
225813	0	0	0
225913	0	0	0
230014	0	0	0
230114	0	0	0
230215	0	0	0
230315	0	0	0
230416	0	0	0
230516	0	0	0
230617	0	0	0
230717	0	0	0
230818	0	0	0
230918	0	0	0
231019	0	0	0
231119	0	0	0
231220	0	0	0
231320	0	0	0
231421	0	0	0
231512	0	0	0
231613	0	0	0
231713	0	0	0
231814	0	0	0
231914	0	0	0
232015	0	0	0
232115	0	0	0
232216	0	0	0
232316	0	0	0
232417	0	0	0
232517	0	0	0
232618	0	0	0
232718	0	0	0
232819	0	0	0
232919	0	0	0
233020	0	0	0
233120	0	0	0
233221	0	0	0
233312	0	0	0
233413	0	0	0
233513	0	0	0
233614	0	0	0
233714	0	0	0
233815	0	0	0
233915	0	0	0
234016	0	0	0
234116	0	0	0
234217	0	0	0
234317	0	0	0
234418	0	0	0
234518	0	0	0
234619	0	0	0
234719	0	0	0
234820	0	0	0
234920	0	0	0
235021	0	0	0
235112	0	0	0
235222	0	0	0
235313	0	0	0
235414	0	0	0
235514	0	0	0
235615	0	0	0
235715	0	0	0
235816	0	0	0
235916	0	0	0
17	0	0	0
117	0	0	0
218	0	0	0
318	0	0	0
419	0	0	0
519	0	0	0
620	0	0	0
720	0	0	0
821	0	0	0
912	0	0	0
1013	0	0	0
1113	0	0	0
1214	0	0	0
1314	0	0	0
1415	0	0	0
1515	0	0	0
1616	0	0	0
1716	0	0	0
1817	0	0	0
1917	0	0	0
2018	0	0	0
2118	0	0	0
2219	0	0	0
2319	0	0	0
2420	0	0	0
2520	0	0	0
2621	0	0	0
2721	0	0	0
2813	0	0	0
2913	0	0	0
3014	0	0	0
3114	0	0	0
3215	0	0	0
3315	0	0	0
3416	0	0	0
3516	0	0	0
3617	0	0	0
3717	0	0	0
3818	0	0	0
3918	0	0	0
4019	0	0	0
4119	0	0	0
4220	0	0	0
4320	0	0	0
4421	0	0	0
4512	0	0	0
4613	0	0	0
4713	0	0	0
4814	0	0	0
4914	0	0	0
5015	0	0	0
5115	0	0	0
5216	0	0	0
5316	0	0	0
5417	0	0	0
5517	0	0	0
5618	0	0	0
5718	0	0	0
5819	0	0	0
5919	0	0	0
10020	0	0	0
10120	0	0	0
10221	0	0	0
10312	0	0	0
10413	0	0	0
10513	0	0	0
10614	0	0	0
10714	0	0	0
10815	0	0	0
10915	0	0	0
11016	0	0	0
11116	0	0	0
11217	0	0	0
11317	0	0	0
11418	0	0	0
11518	0	0	0
11619	0	0	0
11719	0	0	0
11820	0	0	0
11920	0	0	0
12021	0	0	0
12112	0	0	0
12222	0	0	0
12313	0	0	0
12414	0	0	0
12514	0	0	0
12615	0	0	0
12715	0	0	0
12816	0	0	0
12916	0	0	0
13017	0	0	0
13117	0	0	0
13218	0	0	0
13318	0	0	0
13419	0	0	0
13519	0	0	0
13620	0	0	0
13720	0	0	0
13821	0	0	0
13912	0	0	0
14022	0	0	0
14113	0	0	0
14214	0	0	0
14314	0	0	0
14415	0	0	0
14515	0	0	0
14616	0	0	0
14716	0	0	0
14817	0	0	0
14917	0	0	0
15018	0	0	0
15118	0	0	0
15219	0	0	0
15319	0	0	0
15420	0	0	0
15520	0	0	0
15621	0	0	0
15712	0	0	0
15822	0	0	0
15913	0	0	0
20014	0	0	0
20114	0	0	0
20215	0	0	0
20315	0	0	0
20416	0	0	0
20516	0	0	0
20617	0	0	0
20717	0	0	0
20818	0	0	0
20918	0	0	0
21019	0	0	0
21119	0	0	0
21220	0	0	0
21320	0	0	0
21421	0	0	0
21512	0	0	0
21613	0	0	0
21713	0	0	0
21814	0	0	0
21914	0	0	0
22015	0	0	0
22115	0	0	0
22216	0	0	0
22316	0	0	0
22417	0	0	0
22517	0	0	0
22618	0	0	0
22718	0	0	0
22819	0	0	0
22919	0	0	0
23020	0	0	0
23120	0	0	0
23221	0	0	0
23312	0	0	0
23413	0	0	0
23513	0	0	0
23614	0	0	0
23714	0	0	0
23815	0	0	0
23915	0	0	0
24016	0	0	0
24116	0	0	0
24217	0	0	0
24317	0	0	0
24418	0	0	0
24518	0	0	0
24619	0	0	0
24719	0	0	0
24820	0	0	0
24920	0	0	0
25021	0	0	0
25112	0	0	0
25213	0	0	0
25313	0	0	0
25414	0	0	0
25514	0	0	0
25615	0	0	0
25715	0	0	0
25816	0	0	0
25916	0	0	0
30017	0	0	0
30117	0	0	0
30218	0	0	0
30318	0	0	0
30419	0	0	0
30519	0	0	0
30620	0	0	0
30720	0	0	0
30821	0	0	0
30912	0	0	0
31013	0	0	0
31113	0	0	0
31214	0	0	0
31314	0	0	0
31415	0	0	0
31515	0	0	0
31616	0	0	0
31716	0	0	0
31817	0	0	0
31917	0	0	0
32018	0	0	0
32118	0	0	0
32219	0	0	0
32319	0	0	0
32420	0	0	0
32520	0	0	0
32621	0	0	0
32712	0	0	0
32813	0	0	0
32913	0	0	0
33014	0	0	0
33114	0	0	0
33215	0	0	0
33315	0	0	0
33416	0	0	0
33516	0	0	0
33617	0	0	0
33717	0	0	0
33818	0	0	0
33918	0	0	0
34019	0	0	0
34119	0	0	0
34220	0	0	0
34320	0	0	0
34421	0	0	0
34512	0	0	0
34613	0	0	0
34713	0	0	0
34814	0	0	0
34914	0	0	0
35015	0	0	0
35115	0	0	0
35216	0	0	0
35316	0	0	0
35417	0	0	0
35517	0	0	0
35618	0	0	0
35718	0	0	0
35819	0	0	0
35919	0	0	0
40020	0	0	0
40120	0	0	0
40221	0	0	0
40312	0	0	0
40413	0	0	0
40513	0	0	0
40614	0	0	0
40714	0	0	0
40815	0	0	0
40915	0	0	0
41016	0	0	0
41116	0	0	0
41217	0	0	0
41317	0	0	0
41418	0	0	0
41518	0	0	0
41619	0	0	0
41719	0	0	0
41820	0	0	0
41920	0	0	0
42021	0	0	0
42112	0	0	0
42213	0	0	0
42313	0	0	0
42414	0	0	0
42514	0	0	0
42615	0	0	0
42715	0	0	0
42816	0	0	0
42916	0	0	0
43017	0	0	0
43117	0	0	0
43218	0	0	0
43318	0	0	0
43419	0	0	0
43519	0	0	0
43620	0	0	0
43720	0	0	0
43821	0	0	0
43912	0	0	0
44013	0	0	0
44113	0	0	0
44214	0	0	0
44314	0	0	0
44415	0	0	0
44515	0	0	0
44616	0	0	0
44716	0	0	0
44817	0	0	0
44917	0	0	0
45018	0	0	0
45118	0	0	0
45219	0	0	0
45319	0	0	0
45420	0	0	0
45520	0	0	0
45621	0	0	0
45712	0	0	0
45813	0	0	0
45913	0	0	0
50014	0	0	0
50114	0	0	0
50215	0	0	0
50315	0	0	0
50416	0	0	0
50516	0	0	0
50617	0	0	0
50717	0	0	0
50818	0	0	0
50918	0	0	0
51019	0	0	0
51119	0	0	0
51220	0	0	0
51320	0	0	0
51421	0	0	0
51512	0	0	0
51613	0	0	0
51713	0	0	0
51814	0	0	0
51914	0	0	0
52015	0	0	0
52115	0	0	0
52216	0	0	0
52316	0	0	0
52417	0	0	0
52517	0	0	0
52618	0	0	0
52718	0	0	0
52819	0	0	0
52919	0	0	0
53020	0	0	0
53120	0	0	0
53221	0	0	0
53312	0	0	0
53413	0	0	0
53513	0	0	0
53614	0	0	0
53714	0	0	0
53815	0	0	0
53915	0	0	0
54016	0	0	0
54116	0	0	0
54217	0	0	0
54317	0	0	0
54418	0	0	0
54518	0	0	0
54619	0	0	0
54719	0	0	0
54820	0	0	0
54920	0	0	0
55021	0	0	0
55112	0	0	0
55213	0	0	0
55313	0	0	0
55414	0	0	0
55514	0	0	0
55615	0	0	0
55715	0	0	0
55816	0	0	0
55916	0	0	0
60017	0	0	0
60117	0	0	0
60218	0	0	0
60318	0	0	0
60419	0	0	0
60519	0	0	0
60620	0	0	0
60720	0	0	0
60821	0	0	0
60912	0	0	0
61013	0	0	0
61113	0	0	0
61214	0	0	0
61314	0	0	0
61415	0	0	0
61515	0	0	0
61616	0	0	0
61716	0	0	0
61817	0	0	0
61917	0	0	0
62018	0	0	0
62118	0	0	0
62219	0	0	0
62319	0	0	0
62420	0	0	0
62520	0	0	0
62621	0	0	0
62712	0	0	0
62813	0	0	0
62913	0	0	0
63014	0	0	0
63114	0	0	0
63215	0	0	0
63315	0	0	0
63416	0	0	0
63516	0	0	0
63617	0	0	0
63717	0	0	0
63818	0	0	0
63918	0	0	0
64019	0	0	0
161007	0	0	0
161159	0	0	0
161200	0	0	0
161300	0	0	0
161400	0	0	0
161501	0	0	0
161601	0	0	0
161702	0	0	0
161802	0	0	0
161903	0	0	0
162003	0	0	0
162104	0	0	0
162204	0	0	0
162305	0	0	0
162405	0	0	0
162506	0	0	0
162606	0	0	0
162707	0	0	0
162807	0	0	0
162908	0	0	0
163000	0	0	0
163100	0	0	0
163200	0	0	0
163301	0	0	0
163401	0	0	0
163502	0	0	0
163602	0	0	0
163703	0	0	0
163803	0	0	0
163904	0	0	0
164004	0	0	0
164105	0	0	0
164205	0	0	0
164306	0	0	0
164406	0	0	0
164507	0	0	0
164607	0	0	0
164708	0	0	0
164800	0	0	0
164900	0	0	0
165000	0	0	0
165101	0	0	0
165201	0	0	0
165302	0	0	0
165402	0	0	0
165503	0	0	0
165603	0	0	0
165704	0	0	0
165804	0	0	0
165905	0	0	0
170005	0	0	0
170106	0	0	0
170206	0	0	0
170307	0	0	0
170459	0	0	0
170508	0	0	0
170600	0	0	0
170700	0	0	0
170800	0	0	0
170901	0	0	0
171001	0	0	0
171102	0	0	0
171202	0	0	0
171303	0	0	0
171403	0	0	0
171504	0	0	0
171604	0	0	0
171705	0	0	0
171805	0	0	0
171906	0	0	0
172006	0	0	0
172107	0	0	0
172259	0	0	0
172359	0	0	0
172400	0	0	0
172500	0	0	0
172600	0	0	0
172701	0	0	0
172801	0	0	0
172902	0	0	0
173002	0	0	0
173103	0	0	0
173203	0	0	0
173304	0	0	0
173404	0	0	0
173505	0	0	0
173605	0	0	0
173706	0	0	0
173806	0	0	0
173907	0	0	0
174059	0	0	0
174108	0	0	0
174200	0	0	0
174300	0	0	0
174400	0	0	0
174501	0	0	0
174601	0	0	0
174702	0	0	0
174802	0	0	0
174903	0	0	0
175003	0	0	0
175104	0	0	0
175204	0	0	0
175305	0	0	0
175405	0	0	0
175506	0	0	0
175606	0	0	0
175707	0	0	0
175807	0	0	0
175959	0	0	0
180000	0	0	0
180100	0	0	0
180200	0	0	0
180301	0	0	0
180401	0	0	0
180502	0	0	0
180602	0	0	0
180703	0	0	0
180803	0	0	0
180904	0	0	0
181004	0	0	0
181105	0	0	0
181205	0	0	0
181306	0	0	0
181406	0	0	0
181507	0	0	0
181659	0	0	0
181759	0	0	0
181800	0	0	0
181900	0	0	0
182000	0	0	0
182101	0	0	0
182201	0	0	0
182302	0	0	0
182402	0	0	0
182503	0	0	0
182603	0	0	0
182704	0	0	0
182804	0	0	0
182905	0	0	0
183005	0	0	0
183106	0	0	0
183206	0	0	0
183307	0	0	0
183459	0	0	0
183559	0	0	0
183600	0	0	0
183700	0	0	0
183800	0	0	0
183901	0	0	0
184001	0	0	0
184102	0	0	0
184202	0	0	0
184303	0	0	0
184403	0	0	0
184504	0	0	0
184604	0	0	0
184705	0	0	0
184805	0	0	0
184906	0	0	0
185006	0	0	0
185107	0	0	0
185259	0	0	0
185308	0	0	0
185400	0	0	0
185500	0	0	0
185600	0	0	0
185701	0	0	0
185801	0	0	0
185902	0	0	0
190002	0	0	0
190103	0	0	0
190203	0	0	0
190304	0	0	0
190404	0	0	0
190505	0	0	0
190605	0	0	0
190706	0	0	0
190806	0	0	0
190907	0	0	0
191007	0	0	0
191159	0	0	0
191200	0	0	0
191300	0	0	0
191400	0	0	0
191501	0	0	0
191601	0	0	0
191702	0	0	0
191802	0	0	0
191903	0	0	0
192003	0	0	0
192104	0	0	0
192204	0	0	0
192305	0	0	0
192405	0	0	0
192506	0	0	0
192606	0	0	0
192707	0	0	0
192859	0	0	0
192959	0	0	0
193000	0	0	0
193100	0	0	0
193200	0	0	0
193301	0	0	0
193401	0	0	0
193502	0	0	0
193602	0	0	0
193703	0	0	0
193803	0	0	0
193904	0	0	0
194004	0	0	0
194105	0	0	0
194205	0	0	0
194306	0	0	0
194406	0	0	0
194507	0	0	0
194659	0	0	0
194759	0	0	0
194800	0	0	0
194900	0	0	0
195000	0	0	0
195101	0	0	0
195201	0	0	0
195302	0	0	0
195402	0	0	0
195503	0	0	0
195603	0	0	0
195704	0	0	0
195804	0	0	0
195905	0	0	0
200005	0	0	0
200106	0	0	0
200206	0	0	0
200307	0	0	0
200459	0	0	0
200559	0	0	0
200600	0	0	0
200700	0	0	0
200800	0	0	0
200901	0	0	0
201001	0	0	0
201102	0	0	0
201202	0	0	0
201303	0	0	0
201403	0	0	0
201504	0	0	0
201604	0	0	0
201705	0	0	0
201805	0	0	0
201906	0	0	0
202006	0	0	0
202107	0	0	0
202259	0	0	0
202359	0	0	0
202400	0	0	0
202500	0	0	0
202600	0	0	0
202701	0	0	0
202801	0	0	0
202902	0	0	0
203002	0	0	0
203103	0	0	0
203203	0	0	0
203304	0	0	0
203404	0	0	0
203505	0	0	0
203605	0	0	0
203706	0	0	0
203806	0	0	0
203907	0	0	0
204007	0	0	0
204108	0	0	0
204200	0	0	0
204300	0	0	0
204400	0	0	0
204501	0	0	0
204601	0	0	0
204702	0	0	0
204802	0	0	0
204903	0	0	0
205003	0	0	0
205104	0	0	0
205204	0	0	0
205305	0	0	0
205405	0	0	0
205506	0	0	0
205606	0	0	0
205707	0	0	0
205859	0	0	0
205959	0	0	0
210000	0	0	0
210100	0	0	0
210200	0	0	0
210301	0	0	0
210401	0	0	0
210502	0	0	0
210602	0	0	0
210703	0	0	0
210803	0	0	0
210904	0	0	0
211004	0	0	0
211105	0	0	0
211205	0	0	0
211306	0	0	0
211406	0	0	0
211507	0	0	0
211607	0	0	0
211759	0	0	0
211800	0	0	0
211900	0	0	0
212000	0	0	0
212101	0	0	0
212201	0	0	0
212302	0	0	0
212402	0	0	0
212503	0	0	0
212603	0	0	0
212704	0	0	0
212804	0	0	0
212905	0	0	0
213005	0	0	0
213106	0	0	0
213206	0	0	0
213307	0	0	0
213459	0	0	0
213559	0	0	0
213600	0	0	0
213700	0	0	0
213800	0	0	0
213901	0	0	0
214001	0	0	0
214102	0	0	0
214202	0	0	0
214303	0	0	0
214403	0	0	0
214504	0	0	0
214604	0	0	0
214705	0	0	0
214805	0	0	0
214906	0	0	0
215006	0	0	0
215107	0	0	0
215259	0	0	0
215359	0	0	0
215400	0	0	0
215500	0	0	0
215600	0	0	0
215701	0	0	0
215801	0	0	0
215902	0	0	0
220002	0	0	0
220103	0	0	0
220203	0	0	0
220304	0	0	0
220404	0	0	0
220505	0	0	0
220605	0	0	0
220706	0	0	0
220806	0	0	0
220907	0	0	0
221059	0	0	0
221159	0	0	0
221200	0	0	0
221300	0	0	0
221400	0	0	0
221501	0	0	0
221601	0	0	0
221702	0	0	0
221802	0	0	0
221903	0	0	0
222003	0	0	0
222104	0	0	0
222204	0	0	0
222305	0	0	0
222405	0	0	0
222506	0	0	0
222606	0	0	0
222707	0	0	0
222859	0	0	0
222959	0	0	0
223000	0	0	0
223100	0	0	0
223200	0	0	0
223301	0	0	0
223401	0	0	0
223502	0	0	0
223602	0	0	0
223703	0	0	0
223803	0	0	0
223904	0	0	0
224004	0	0	0
224105	0	0	0
224205	0	0	0
224306	0	0	0
224406	0	0	0
224507	0	0	0
224659	0	0	0
224759	0	0	0
224800	0	0	0
224900	0	0	0
225000	0	0	0
225101	0	0	0
225201	0	0	0
225302	0	0	0
225402	0	0	0
225503	0	0	0
225603	0	0	0
225704	0	0	0
225804	0	0	0
225905	0	0	0
230005	0	0	0
230106	0	0	0
230206	0	0	0
230307	0	0	0
230459	0	0	0
230559	0	0	0
230600	0	0	0
230700	0	0	0
230800	0	0	0
230901	0	0	0
231001	0	0	0
231102	0	0	0
231202	0	0	0
231303	0	0	0
231403	0	0	0
231504	0	0	0
231604	0	0	0
231705	0	0	0
231805	0	0	0
231906	0	0	0
232006	0	0	0
232107	0	0	0
232259	0	0	0
232359	0	0	0
232400	0	0	0
232500	0	0	0
232600	0	0	0
232701	0	0	0
232801	0	0	0
232902	0	0	0
233002	0	0	0
233103	0	0	0
233203	0	0	0
233304	0	0	0
233404	0	0	0
233505	0	0	0
233605	0	0	0
233706	0	0	0
233806	0	0	0
233907	0	0	0
234059	0	0	0
234159	0	0	0
234200	0	0	0
234300	0	0	0
234400	0	0	0
234501	0	0	0
234601	0	0	0
234702	0	0	0
234802	0	0	0
234903	0	0	0
235003	0	0	0
235104	0	0	0
235204	0	0	0
235305	0	0	0
235405	0	0	0
235506	0	0	0
235606	0	0	0
235707	0	0	0
235859	0	0	0
235959	0	0	0
0	0	0	0
100	0	0	0
200	0	0	0
301	0	0	0
401	0	0	0
502	0	0	0
602	0	0	0
703	0	0	0
803	0	0	0
904	0	0	0
1004	0	0	0
1105	0	0	0
1205	0	0	0
1306	0	0	0
1406	0	0	0
1507	0	0	0
1659	0	0	0
1759	0	0	0
1800	0	0	0
1900	0	0	0
2000	0	0	0
2101	0	0	0
2201	0	0	0
2302	0	0	0
2402	0	0	0
2503	0	0	0
2603	0	0	0
2704	0	0	0
2804	0	0	0
2905	0	0	0
3005	0	0	0
3106	0	0	0
3258	0	0	0
3307	0	0	0
3459	0	0	0
3559	0	0	0
3600	0	0	0
3700	0	0	0
3800	0	0	0
3901	0	0	0
4001	0	0	0
4102	0	0	0
4202	0	0	0
4303	0	0	0
4403	0	0	0
4504	0	0	0
4604	0	0	0
4705	0	0	0
4805	0	0	0
4906	0	0	0
5006	0	0	0
5107	0	0	0
5259	0	0	0
5359	0	0	0
5400	0	0	0
5500	0	0	0
5600	0	0	0
5701	0	0	0
5801	0	0	0
5902	0	0	0
10002	0	0	0
10103	0	0	0
10203	0	0	0
10304	0	0	0
10404	0	0	0
10505	0	0	0
10605	0	0	0
10706	0	0	0
10806	0	0	0
10907	0	0	0
11059	0	0	0
11159	0	0	0
11200	0	0	0
11300	0	0	0
11400	0	0	0
11501	0	0	0
11601	0	0	0
11702	0	0	0
11802	0	0	0
11903	0	0	0
12003	0	0	0
12104	0	0	0
12204	0	0	0
12305	0	0	0
12405	0	0	0
12506	0	0	0
12606	0	0	0
12707	0	0	0
12859	0	0	0
12959	0	0	0
13000	0	0	0
13100	0	0	0
13200	0	0	0
13301	0	0	0
13401	0	0	0
13502	0	0	0
13602	0	0	0
13703	0	0	0
13803	0	0	0
13904	0	0	0
14004	0	0	0
14105	0	0	0
14205	0	0	0
14306	0	0	0
14406	0	0	0
14507	0	0	0
14659	0	0	0
14759	0	0	0
14800	0	0	0
14900	0	0	0
15000	0	0	0
15101	0	0	0
15201	0	0	0
15302	0	0	0
15402	0	0	0
15503	0	0	0
15603	0	0	0
15704	0	0	0
15804	0	0	0
15905	0	0	0
20005	0	0	0
20106	0	0	0
20206	0	0	0
20307	0	0	0
20459	0	0	0
20559	0	0	0
20600	0	0	0
20700	0	0	0
20800	0	0	0
20901	0	0	0
21001	0	0	0
21102	0	0	0
21202	0	0	0
21303	0	0	0
21403	0	0	0
21504	0	0	0
21604	0	0	0
21705	0	0	0
21805	0	0	0
21906	0	0	0
22006	0	0	0
22107	0	0	0
22259	0	0	0
22359	0	0	0
22400	0	0	0
22500	0	0	0
22600	0	0	0
22701	0	0	0
22801	0	0	0
22902	0	0	0
23002	0	0	0
23103	0	0	0
23203	0	0	0
23304	0	0	0
23404	0	0	0
23505	0	0	0
23605	0	0	0
23706	0	0	0
23806	0	0	0
23958	0	0	0
24059	0	0	0
24159	0	0	0
24200	0	0	0
24300	0	0	0
24400	0	0	0
24501	0	0	0
24601	0	0	0
24702	0	0	0
24802	0	0	0
24903	0	0	0
25003	0	0	0
25104	0	0	0
25204	0	0	0
25305	0	0	0
25405	0	0	0
25506	0	0	0
25606	0	0	0
25707	0	0	0
25859	0	0	0
25959	0	0	0
30000	0	0	0
30100	0	0	0
30200	0	0	0
30301	0	0	0
30401	0	0	0
30502	0	0	0
30602	0	0	0
30703	0	0	0
30803	0	0	0
